iter	Logloss
0	0.6193650794
1	0.5672184484
2	0.5000490835
3	0.4569492366
4	0.4291978392
5	0.405461197
6	0.3856548648
7	0.3677871931
8	0.3490313076
9	0.3356758764
10	0.3209758773
11	0.313475955
12	0.3038621855
13	0.294024642
14	0.2848905343
15	0.2764864081
16	0.2726170506
17	0.2664791642
18	0.2595194351
19	0.2572187145
20	0.2489385459
21	0.2414705191
22	0.2347397103
23	0.224619649
24	0.2186850094
25	0.213840412
26	0.2099796111
27	0.2060583775
28	0.2048417141
29	0.1984871815
30	0.193724477
31	0.1903637714
32	0.1890890723
33	0.1853714543
34	0.1820259385
35	0.1788462848
36	0.1746935181
37	0.171573668
38	0.1693503737
39	0.1665331903
40	0.1643934565
41	0.1639198121
42	0.1596769629
43	0.1583680482
44	0.1568399463
45	0.1541940527
46	0.1504615574
47	0.1467145375
48	0.1424544928
49	0.1401263352
50	0.1373417248
51	0.135165541
52	0.1342820216
53	0.1327297589
54	0.1272339474
55	0.1246827992
56	0.1221215508
57	0.120381462
58	0.1178391114
59	0.1157492282
60	0.1145293263
61	0.1122891599
62	0.1093628854
63	0.1074224071
64	0.1057164454
65	0.1039029461
66	0.1026565217
67	0.100720518
68	0.09877657769
69	0.09716159921
70	0.09506941874
71	0.09486881521
72	0.09387996424
73	0.09135782243
74	0.09040268218
75	0.08943202784
76	0.08909689145
77	0.08810761001
78	0.08593062761
79	0.08486436855
80	0.08298021357
81	0.08050246638
82	0.07868448318
83	0.07742885175
84	0.07676740315
85	0.07527070562
86	0.07360827062
87	0.07188450653
88	0.07022117939
89	0.06852896179
90	0.06724454152
91	0.06592976627
92	0.06576940045
93	0.06478222372
94	0.06353130246
95	0.06229367383
96	0.06167637207
97	0.06065026065
98	0.0598582862
99	0.0585765626
100	0.05775909708
101	0.05677173755
102	0.05592199319
103	0.05487622386
104	0.05396744789
105	0.05346482659
106	0.05287996536
107	0.05202911231
108	0.05084971694
109	0.05026117872
110	0.04931685587
111	0.04878227957
112	0.04774704028
113	0.04735576637
114	0.04670885776
115	0.04603249446
116	0.04550269131
117	0.04502072942
118	0.04468530547
119	0.0439681848
120	0.04350858847
121	0.04322024074
122	0.04269036659
123	0.04206327208
124	0.04123930922
125	0.04061211677
126	0.04000591015
127	0.03990549674
128	0.03901869165
129	0.03863799524
130	0.03801165609
131	0.03796498325
132	0.03727074603
133	0.03682551307
134	0.03627309877
135	0.03579978169
136	0.03539418064
137	0.03523621093
138	0.03484272232
139	0.03417944993
140	0.03395004499
141	0.03370278008
142	0.03347187026
